Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Comment,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
True,True,247,2,True,,14.03,1,MRM,acon-C,20,False,False,acon-C.acon-C_1.Heavy,,20,15,15,0,3,acon-C.acon-C_2.Light,40,2,1,173,85,Linear,ln (x),True,30,0,uM,0,,False
True,True,249,2,True,,14.2,1,MRM,nadp,20,False,False,nadp.nadp_1.Heavy,,20,15,15,0,3,nadp.nadp_1.Light,40,2,1,742,620,Linear,ln (x),True,30,0,uM,0,,False
True,True,250,2,True,,14.2,1,MRM,nadp,20,False,False,nadp.nadp_1.Heavy,,20,15,15,0,3,nadp.nadp_2.Light,40,2,1,742,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,252,2,True,,14.2,1,MRM,pep,20,False,False,pep.pep_1.Heavy,,20,15,15,0,3,pep.pep_1.Light,40,2,1,167,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,253,2,True,,14.2,1,MRM,pep,20,False,False,pep.pep_1.Heavy,,20,15,15,0,3,pep.pep_2.Light,40,2,1,167,63,Linear,ln (x),True,30,0,uM,0,,False
True,True,255,2,True,,14.3,1,MRM,dadp,20,False,False,dadp.dadp_1.Heavy,,20,15,15,0,3,dadp.dadp_1.Light,40,2,1,410,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,256,2,True,,14.3,1,MRM,dadp,20,False,False,dadp.dadp_1.Heavy,,20,15,15,0,3,dadp.dadp_2.Light,40,2,1,410,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,258,2,True,,14.5,1,MRM,cit,20,False,False,cit.cit_1.Heavy,,20,15,15,0,3,cit.cit_1.Light,40,2,1,191,111,Linear,ln (x),True,30,0,uM,0,,False
True,True,259,2,True,,14.5,1,MRM,cit,20,False,False,cit.cit_1.Heavy,,20,15,15,0,3,cit.cit_2.Light,40,2,1,191,87,Linear,ln (x),True,30,0,uM,0,,False
True,True,262,2,True,,14.7,1,MRM,icit,20,False,False,icit.icit_1.Heavy,,20,15,15,0,3,icit.icit_1.Light,40,2,1,191.001,111,Linear,ln (x),True,30,0,uM,0,,False
True,True,263,2,True,,14.7,1,MRM,icit,20,False,False,icit.icit_1.Heavy,,20,15,15,0,3,icit.icit_2.Light,40,2,1,191.001,73,Linear,ln (x),True,30,0,uM,0,,False
True,True,265,2,True,,15,1,MRM,fad,20,False,False,fad.fad_1.Heavy,,20,15,15,0,3,fad.fad_1.Light,40,2,1,784,437,Linear,ln (x),True,30,0,uM,0,,False
True,True,266,2,True,,15,1,MRM,fad,20,False,False,fad.fad_1.Heavy,,20,15,15,0,3,fad.fad_2.Light,40,2,1,784,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,268,2,True,,15,1,MRM,fdp,20,False,False,fdp.fdp_1.Heavy,,20,15,15,0,3,fdp.fdp_1.Light,40,2,1,339,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,269,2,True,,15,1,MRM,fdp,20,False,False,fdp.fdp_1.Heavy,,20,15,15,0,3,fdp.fdp_2.Light,40,2,1,339,241,Linear,ln (x),True,30,0,uM,0,,False
True,True,271,2,True,,15,1,MRM,udpglcur,20,False,False,udpglcur.udpglcur_1.Heavy,,20,15,15,0,3,udpglcur.udpglcur_1.Light,40,2,1,579.001,403,Linear,ln (x),True,30,0,uM,0,,False
True,True,272,2,True,,15,1,MRM,udpglcur,20,False,False,udpglcur.udpglcur_1.Heavy,,20,15,15,0,3,udpglcur.udpglcur_2.Light,40,2,1,579.001,323,Linear,ln (x),True,30,0,uM,0,,False
True,True,274,2,True,,15.6,1,MRM,dgtp,20,False,False,dgtp.dgtp_1.Heavy,,20,15,15,0,3,dgtp.dgtp_1.Light,40,2,1,506.002,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,276,2,True,,15.8,1,MRM,ctp,20,False,False,dctp.dctp_1.Heavy,,20,15,15,0,3,ctp.ctp_1.Light,40,2,1,482,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,277,2,True,,15.8,1,MRM,ctp,20,False,False,dctp.dctp_1.Heavy,,20,15,15,0,3,ctp.ctp_2.Light,40,2,1,482,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,279,2,True,,15.8,1,MRM,dctp,20,False,False,dctp.dctp_1.Heavy,,20,15,15,0,3,dctp.dctp_1.Light,40,2,1,466,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,280,2,True,,15.8,1,MRM,dctp,20,False,False,dctp.dctp_1.Heavy,,20,15,15,0,3,dctp.dctp_2.Light,40,2,1,466,368,Linear,ln (x),True,30,0,uM,0,,False
True,True,282,2,True,,15.8,1,MRM,ditp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,ditp.ditp_1.Light,40,2,1,491,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,283,2,True,,15.8,1,MRM,ditp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,ditp.ditp_2.Light,40,2,1,491,393,Linear,ln (x),True,30,0,uM,0,,False
True,True,285,2,True,,15.8,1,MRM,dutp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,dutp.dutp_1.Light,40,2,1,467,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,286,2,True,,15.8,1,MRM,dutp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,dutp.dutp_2.Light,40,2,1,467,177,Linear,ln (x),True,30,0,uM,0,,False
True,True,288,2,True,,15.8,1,MRM,itp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,itp.itp_1.Light,40,2,1,507,409,Linear,ln (x),True,30,0,uM,0,,False
True,True,289,2,True,,15.8,1,MRM,itp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,itp.itp_2.Light,40,2,1,507,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,291,2,True,,15.8,1,MRM,utp,20,False,False,utp.utp_1.Heavy,,20,15,15,0,3,utp.utp_1.Light,40,2,1,483,385,Linear,ln (x),True,30,0,uM,0,,False
True,True,292,2,True,,15.8,1,MRM,utp,20,False,False,utp.utp_1.Heavy,,20,15,15,0,3,utp.utp_2.Light,40,2,1,483,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,294,2,True,,16,1,MRM,23dpg,20,False,False,23dpg.23dpg_1.Heavy,,20,15,15,0,3,23dpg.23dpg_1.Light,40,2,1,265,167,Linear,ln (x),True,30,0,uM,0,,False
True,True,295,2,True,,16,1,MRM,23dpg,20,False,False,23dpg.23dpg_1.Heavy,,20,15,15,0,3,23dpg.23dpg_2.Light,40,2,1,265,177,Linear,ln (x),True,30,0,uM,0,,False
True,True,297,2,True,,16,1,MRM,atp,20,False,False,atp.atp_1.Heavy,,20,15,15,0,3,atp.atp_1.Light,40,2,1,506,408,Linear,ln (x),True,30,0,uM,0,,False
True,True,298,2,True,,16,1,MRM,atp,20,False,False,atp.atp_1.Heavy,,20,15,15,0,3,atp.atp_2.Light,40,2,1,506,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,300,2,True,,16,1,MRM,datp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,datp.datp_1.Light,40,2,1,490,159,Linear,ln (x),True,30,0,uM,0,,False
True,True,301,2,True,,16,1,MRM,datp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,datp.datp_2.Light,40,2,1,490,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,303,2,True,,16,1,MRM,dttp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,dttp.dttp_1.Light,40,2,1,481,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,304,2,True,,16,1,MRM,dttp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,dttp.dttp_2.Light,40,2,1,481,383,Linear,ln (x),True,30,0,uM,0,,False
True,True,306,2,True,,16,1,MRM,gtp,20,False,False,gtp.gtp_1.Heavy,,20,15,15,0,3,gtp.gtp_1.Light,40,2,1,522,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,307,2,True,,16,1,MRM,gtp,20,False,False,gtp.gtp_1.Heavy,,20,15,15,0,3,gtp.gtp_2.Light,40,2,1,522,424,Linear,ln (x),True,30,0,uM,0,,False
True,True,309,2,True,,16,1,MRM,prpp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,prpp.prpp_1.Light,40,2,1,389,177,Linear,ln (x),True,30,0,uM,0,,False
True,True,310,2,True,,16,1,MRM,prpp,20,False,False,datp.datp_1.Heavy,,20,15,15,0,3,prpp.prpp_2.Light,40,2,1,389,291,Linear,ln (x),True,30,0,uM,0,,False
True,True,321,2,True,,16,1,MRM,nadph,20,False,False,nadph.nadph_1.Heavy,,20,15,15,0,3,nadph.nadph_1.Light,40,2,1,744,408,Linear,ln (x),True,30,0,uM,0,,False
True,True,322,2,True,,16,1,MRM,nadph,20,False,False,nadph.nadph_1.Heavy,,20,15,15,0,3,nadph.nadph_2.Light,40,2,1,744,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,312,2,True,,16.2,1,MRM,phpyr,20,False,False,phpyr.phpyr_1.Heavy,,20,15,15,0,3,phpyr.phpyr_1.Light,40,2,1,163,91,Linear,ln (x),True,30,0,uM,0,,False
True,True,313,2,True,,16.2,1,MRM,phpyr,20,False,False,phpyr.phpyr_1.Heavy,,20,15,15,0,3,phpyr.phpyr_2.Light,40,2,1,163,119,Linear,ln (x),True,30,0,uM,0,,False
True,True,315,2,True,,16.4,1,MRM,coa,20,False,False,coa.coa_1.Heavy,,20,15,15,0,3,coa.coa_1.Light,40,2,1,766,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,317,2,True,,16.6,1,MRM,accoa,20,False,False,accoa.accoa_1.Heavy,,20,15,15,0,3,accoa.accoa_1.Light,40,2,1,808,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,319,2,True,,16.6,1,MRM,malcoa,20,False,False,accoa.accoa_1.Heavy,,20,15,15,0,3,malcoa.malcoa_1.Light,40,2,1,852.582,79,Linear,ln (x),True,30,0,uM,0,,False
True,True,324,2,True,,16.6,1,MRM,succoa,20,False,False,accoa.accoa_1.Heavy,,20,15,15,0,3,succoa.succoa_1.Light,40,2,1,866,79,Linear,ln (x),True,30,0,uM,0,,False
